id,sentence
11279,"have tried the forester , one red door , and simple cheeseburger ."
11280,that ' s the only sane rationale i can think of for swimfan ' s existence .
11281,sunday was very crowd and noisy
11282,i would go here all the time and ruin my waistline if only it were closer to me .
11283,"ostensibly celebrates middle - aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
11284,at approximately <number> am i submitted a claim online .
11285,i felt bad for her so did not stop the massage and get up and leave like i so wanted to .
11286,bought a table .
11287,before i forget - the soup . <repeated>
11288,"while seated , our server brought us little snacks ."
11289,"lame , haphazard teen comedy ."
11290,the total for <number> people came out to be <money> including tips and taxes .
11291,<AMBIG> enduring love but exhausting cinema .
11292,"it takes this never - ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
11293,we turned in our tickets and headed in and <allcaps> wait </allcaps> !
11294,we thought the price ( <money> ) was too good to be true - - and it was .
11295,"so , feeling defeated , i shaved , thinking it would be the first of thousands and thousands of times i ' d have to do it again ."
11296,i found the cheese plate not very adventurous or interesting .
11297,i did not care for the batter it was too doughy .
11298,. <repeated> breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not - so - stock characters . '
11299,what really surprises about wisegirls is its low - key quality and genuine tenderness .
11300,"let me first off say that i love children place as a brand , they usually have budget friendly prices and stylish clothing ."
11301,fails to bring as much to the table .
11302,no wonder these guys have won ethics awards .
11303,"<AMBIG> plays as hollow catharsis , with lots of tears but very little in the way of insights ."
11304,i had the chole batura and dahi puri .
11305,"looking at the general admission lines , that wait was nothing ."
11306,"an enjoyable film for the family , amusing and cute for both adults and kids ."
11307,<AMBIG> but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
11308,decided to check out a new korean be back quick place .
11309,"generally , i do not mind affordable options that are somewhat close to my business destination ."
11310,once we made it down we were quickly acknowledged and seated less than <number> our food was served .
11311,i came to this place for bun .
11312,"<number> more weeks later he calls and said it ' s done , come and get it ."
11313,i felt the customer service
11314,"<AMBIG> the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it ' s that life stinks , especially for sensitive married women who really love other women ."
11315,i declined their services and took the package to the <allcaps> ups </allcaps> store on ann road .
11316,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
11317,by the end of the ride i was sad i did not book a four hour trip .
11318,"<AMBIG> but if you expect light romantic comedy , good gosh , will you be shocked ."
11319,"for the main , i chose the fettucine , which came with shrimps , pesto , mascarpone cheese and a touch of tomato sauce ."
11320,"<AMBIG> it ' s an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
11321,"not to mention , the product now being provided at this establishment is half the size and double price of the wings at surrounding restaurants ."
11322,"<AMBIG> an intimate , good - humored ethnic comedy like numerous others but cuts deeper than expected ."
11323,frustrating . <repeated>
11324,it can only hold about <number> people in it .
11325,"called frederick and sons , they came out , detected a huge leak right away and said adding freon would only help for like a week ."
11326,"i sit down , to a different girl i think was named jennifer who did a fantastic job might i add , so the woman who removes eyebrows , comes up to me and says hey honey , how you doing , its been awhile since we seen you ."
11327,"newton draws our attention like a magnet , and acts circles around her better known co - star , mark wahlberg ."
11328,the octopus was too wet .
11329,"considering the crowd , the hotel did okay and managed this well ."
11330,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender ."
11331,the cast is so low - wattage that none of the characters comes off as big . <repeated> and the setting remains indistinct .
