id,sentence,label
89929,"Unfortunately, it is not yet open this year (pending part of it, that's what I've been told) so I don't know how there is a (negative) criticism of 7/2/17.",negative
89931,The last time we went we stopped on a whim expecting either not to sit down or maybe wait for a bar seat.,negative
89932,Bagel Man was closed today and we wanted a bagel.,negative
89946,Karen told me this hotel had a low grade and I agree with her.,negative
89952,The staff and the environment were toxic.,negative
89954,"I feel like it's a very negative take, it could have been worse.",negative
89962,I'm probably not coming back.,negative
89967,Food was too expensive for what it was.,negative
89971,Monday mornings don't agree at all with me...,negative
89975,Maybe only the fall is that they should have another bus on busy nights because it was dirty.,negative
89979,The first time I've had dinner here and I wouldn't rush for any particular reason.,negative
89981,"The first one we had over there, and our bill seemed to have things that we did not order or receive.",negative
89983,Did we really need a remake of '` Charade?'',negative
89984,Turns out we had a big problem!,negative
89986,I was very nervous to go to DMV.,negative
89987,It's a small place so be ready to wait.,negative
90006,But it's not a friendly family!,negative
90010,"Oh, my God, it's such a risk.",negative
90016,"However, I would not recommend wine tasting with the chef's tasting menu.",negative
90026,Sometimes I did laundry until 2-3 in the morning because of how busy it was.,negative
90029,"Contains the humour, characterization, grip and intelligence of a bad sitcom.",negative
90030,No wonder he was half full on a Saturday night.,negative
90037,It's also a little awkward.,negative
90039,Paid a lot more money for so food/service.,negative
90040,"Oh, my God!",negative
90043,"The script, the gags, the characters are all direct-to-video stuff, and that's where this movie should have stayed.",negative
90046,"The 72 Pope bus, which starts at this station, takes me to my destination safely if I wait for an eon to arrive.",negative
90047,They were on sale so of course there weren't any in the window.,negative
90048,"Under the worrying facade, inevitable and apparently thin of the film-biz stuffing... there is a plot paved together of largely flat and non-creative moments.",negative
90050,Help other tables that came after us.,negative
90051,"The only thing you could meet was that I had trouble finding a parking lot, but I was in a hurry, so I didn't look right.",negative
90061,"No rice and beans, just quesadilla and rolled tacos!",negative
90064,I underwent extensive reconstruction operations after being hit by two drunk drivers in two separate accidents.,negative
90074,Which is sad because they are expensive.,negative
90080,"This place should be one of those mmmm seats but it's a front for a restaurant, for restaurant prices.",negative
90082,I drank a few too expensive drinks and it really added up quickly.,negative
90086,"Needless to say, he's a threat and if anyone has any other problems with this guy, be careful that he doesn't shoot a gun or another weapon at you, because he's clearly just looking for money and won't let anything get in his way.",negative
90087,"And hear the guy say ""SO FK'N WHAT?""",negative
90088,I hate it when you end up having these little pieces of pancakes that are so soaked that they collapse and are too sweet to eat anyway.,negative
90091,- Only the price was down.,negative
90092,Currently in Montreal for the Labour Day weekend and realized that many of the local cafes and restaurants are closed (much lower).,negative
90096,That's right.,negative
90099,Once the kitchen ruined our order and we all got some meat stuff.,negative
90106,She never asked if there was a problem with food.,negative
90111,"This resident has hit other people, but she has not been removed from the general population.",negative
90114,The hot dog joint was surprisingly excellent for providing cold dogs.,negative
90118,"It's a restaurant, but it's not a place to go when you're hungry.",negative
90126,"I've been to other Chinese restaurants with vegan options and after Veggie House, they've always disappointed me.",negative
90131,"Unfortunately, mine wasn't 5, and someone else in the group got my heat level by mistake.",negative
