id,sentence
10035,the tortillas came after our waters .
10036,would seem to have a lock on the title of ugliest movie of the year .
10037,2 people could not finish all that food .
10038,"ms . fulford - wierzbicki is almost spooky in her sulky , calculating lolita turn ."
10039,about nowhere kids who appropriated turfs as they found them and become self - made celebrity athletes - - a low - down version of the american dream .
10040,eventually i was invited to take a seat at the bar and offered a dinner menu .
10041,i was referred to safelite through my insurance company .
10042,we checked in around 12:30pm and had some friends over .
10043,"we will not be going back to the hilton since it ' s way too far from the strip , what a shame ."
10044,all prints of this film should be sent to and buried on pluto .
10045,"at a busy airport , out of everything else that early in the day ."
10046,i have not been a couple of times but couldn ' t decide what i though of it until my third visit that happened this week .
10047,i left the cleaning at the front desk and rushed to my meetings at 7:30 am .
10048,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
10049,"showtime is one of the hapless victims of the arrogant ` ` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny ' ' syndrome ."
10050,"the film has just enough of everything - - re - enactments , archival footage , talking - head interviews - - and the music is simply sublime ."
10051,i also do not believe they put the additional sugar on the waffles as these compared to ballantyne are decidedly less sweet and crunchy .
10052,"with a story as bizarre and mysterious as this , you do n ' t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door ."
10053,fans of behan ' s work and of irish movies in general will be rewarded by borstal boy .
10054,my other kids ordered the longganisa meal and that one was the most decent of all the dishes .
10055,"the only gripe i have , is that there were jalapeños in the cheese sauce over the baked potato and it didn ' t say that on the menu ."
10056,a little hole in the wall . . .
10057,she ignored our mistake .
10058,"i used to love this place , the food was great and the service was awesome ."
10059,don ' t buy the generic items because it doesn ' t taste like the name brand ( i bought the generic teddy cookies and it was horrible ! ) .
10060,. . . has freaky scenes where the crew wonder if they ' re ghosts imagining themselves as alive .
10061,characters wander into predictably treacherous situations even though they should know better .
10062,i couldn ' t even finish it all so i took the rest home .
10063,"others may find it migraine - inducing , despite moore ' s attempts at whimsy and spoon feeding ."
10064,one of the greatest romantic comedies of the past decade .
10065,"i am a very understanding person and realize some times things aren ' t going to be perfect but when my kid is not treated right , that ' s when i cannot be quiet ."
10066,the place was empty so i sat at the bar and ordered a couple of happy hour drinks .
10067,". . . a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
10068,arguably the year ' s silliest and most incoherent movie .
10069,i recently ordered a few dozen of her halloween sugar cookies and to say they were terrible and disgusting would be a huge lie .
10070,"i , too , have been unfortunate to move 7 times in the last 2 years due to weird circumstances ."
10071,i hadn ' t ask for my toast to be buttered in the kitchen .
10072,i purchased a samsung fridge from lowe ' s in 2014 .
10073,i tried to pay with my pizza hut e gift card but couldn ' t .
10074,there was a certain spice that they used that left you craving another piece .
10075,"friendly staff , both front and back office . nice place"
10076,"the appearance of treebeard and gollum ' s expanded role will either have you loving what you ' re seeing , or rolling your eyes ."
10077,as for the store itself i have only found the employees helpful and knowledgeable .
10078,the spring roll was good and the peanut dipping sauce was great .
10079,* my absolute biggest piece of advice and the reason for writing this review is to let you know about the 50% off sales they have daily ( usually one week per section ) .
10080,an ironic speculation on democracy in a culture unaccustomed to it .
10081,the cast is uniformly excellent . . . but the film itself is merely mildly charming .
10082,the grilled calamari was tasteless .
10083,it was looking pretty dingy and never sealed by home depot installers so the grout was looking terrible .
10084,i got the chicken and cheese quesadillas which were practically cold but i ate them because i was famished .
10085,dropped my clothes off to get it dry cleaned on friday .
